ONSConstID,ConstituencyName,RegionID,RegionName,CountryID,CountryName,DateOfThisUpdate,DateOfDataset,WageMedianConst,WageMedianRegion,WageMedianCountry,WageConstCountryRank
E14001029,West Bromwich East,E15000005,West Midlands,K02000001,UK,17/11/2016,01/04/2016,490,510,540,447
E14001030,West Bromwich West,E15000005,West Midlands,K02000001,UK,17/11/2016,01/04/2016,460,510,540,559
E14001035,West Worcestershire,E15000005,West Midlands,K02000001,UK,17/11/2016,01/04/2016,490,510,540,450
E14001049,Wolverhampton North East,E15000005,West Midlands,K02000001,UK,17/11/2016,01/04/2016,430,510,540,618
E14001050,Wolverhampton South East,E15000005,West Midlands,K02000001,UK,17/11/2016,01/04/2016,430,510,540,614
E14001051,Wolverhampton South West,E15000005,West Midlands,K02000001,UK,17/11/2016,01/04/2016,490,510,540,439
E14001052,Worcester,E15000005,West Midlands,K02000001,UK,17/11/2016,01/04/2016,550,510,540,257
E14001058,Wyre Forest,E15000005,West Midlands,K02000001,UK,17/11/2016,01/04/2016,500,510,540,430
E14000544,Basildon and Billericay,E15000006,East of England,K02000001,UK,17/11/2016,01/04/2016,600,570,540,128
E14000552,Bedford,E15000006,East of England,K02000001,UK,17/11/2016,01/04/2016,520,570,540,340
E14000590,Braintree,E15000006,East of England,K02000001,UK,17/11/2016,01/04/2016,580,570,540,160
E14000594,Brentwood and Ongar,E15000006,East of England,K02000001,UK,17/11/2016,01/04/2016,730,570,540,15
E14000603,Broadland,E15000006,East of England,K02000001,UK,17/11/2016,01/04/2016,550,570,540,230
E14000606,Broxbourne,E15000006,East of England,K02000001,UK,17/11/2016,01/04/2016,590,570,540,142
E14000613,Bury St Edmunds,E15000006,East of England,K02000001,UK,17/11/2016,01/04/2016,510,570,540,370
E14000617,Cambridge,E15000006,East of England,K02000001,UK,17/11/2016,01/04/2016,590,570,540,146
E14000622,Castle Point,E15000006,East of England,K02000001,UK,17/11/2016,01/04/2016,570,570,540,196
E14000624,Central Suffolk and North Ipswich,E15000006,East of England,K02000001,UK,17/11/2016,01/04/2016,620,570,540,107
E14000628,Chelmsford,E15000006,East of England,K02000001,UK,17/11/2016,01/04/2016,600,570,540,129
E14000642,Clacton,E15000006,East of England,K02000001,UK,17/11/2016,01/04/2016,450,570,540,590
E14000644,Colchester,E15000006,East of England,K02000001,UK,17/11/2016,01/04/2016,550,570,540,223
E14000693,Epping Forest,E15000006,East of England,K02000001,UK,17/11/2016,01/04/2016,640,570,540,73
E14000717,Great Yarmouth,E15000006,East of England,K02000001,UK,17/11/2016,01/04/2016,470,570,540,517
E14000729,Harlow,E15000006,East of England,K02000001,UK,17/11/2016,01/04/2016,530,570,540,311
E14000734,Harwich and North Essex,E15000006,East of England,K02000001,UK,17/11/2016,01/04/2016,580,570,540,167
E14000739,Hemel Hempstead,E15000006,East of England,K02000001,UK,17/11/2016,01/04/2016,620,570,540,94
E14000744,Hertford and Stortford,E15000006,East of England,K02000001,UK,17/11/2016,01/04/2016,640,570,540,75
E14000745,Hertsmere,E15000006,East of England,K02000001,UK,17/11/2016,01/04/2016,570,570,540,172
E14000749,Hitchin and Harpenden,E15000006,East of England,K02000001,UK,17/11/2016,01/04/2016,750,570,540,11
E14000757,Huntingdon,E15000006,East of England,K02000001,UK,17/11/2016,01/04/2016,550,570,540,227
E14000761,Ipswich,E15000006,East of England,K02000001,UK,17/11/2016,01/04/2016,490,570,540,448
E14000800,Luton North,E15000006,East of England,K02000001,UK,17/11/2016,01/04/2016,480,570,540,478
E14000801,Luton South,E15000006,East of England,K02000001,UK,17/11/2016,01/04/2016,560,570,540,211
E14000806,Maldon,E15000006,East of England,K02000001,UK,17/11/2016,01/04/2016,640,570,540,79
E14000813,Mid Bedfordshire,E15000006,East of England,K02000001,UK,17/11/2016,01/04/2016,660,570,540,59
E14000816,Mid Norfolk,E15000006,East of England,K02000001,UK,17/11/2016,01/04/2016,520,570,540,345
E14000841,North East Bedfordshire,E15000006,East of England,K02000001,UK,17/11/2016,01/04/2016,640,570,540,71
E14000842,North East Cambridgeshire,E15000006,East of England,K02000001,UK,17/11/2016,01/04/2016,500,570,540,412
E14000845,North East Hertfordshire,E15000006,East of England,K02000001,UK,17/11/2016,01/04/2016,640,570,540,74
E14000848,North Norfolk,E15000006,East of England,K02000001,UK,17/11/2016,01/04/2016,460,570,540,562
E14000855,North West Cambridgeshire,E15000006,East of England,K02000001,UK,17/11/2016,01/04/2016,560,570,540,221
E14000859,North West Norfolk,E15000006,East of England,K02000001,UK,17/11/2016,01/04/2016,490,570,540,464
E14000863,Norwich North,E15000006,East of England,K02000001,UK,17/11/2016,01/04/2016,450,570,540,584
E14000864,Norwich South,E15000006,East of England,K02000001,UK,17/11/2016,01/04/2016,500,570,540,409
E14000878,Peterborough,E15000006,East of England,K02000001,UK,17/11/2016,01/04/2016,420,570,540,623
E14000888,Rayleigh and Wickford,E15000006,East of England,K02000001,UK,17/11/2016,01/04/2016,650,570,540,69
E14000899,Rochford and Southend East,E15000006,East of England,K02000001,UK,17/11/2016,01/04/2016,540,570,540,282
E14000910,Saffron Walden,E15000006,East of England,K02000001,UK,17/11/2016,01/04/2016,700,570,540,23
E14000933,South Basildon and East Thurrock,E15000006,East of England,K02000001,UK,17/11/2016,01/04/2016,570,570,540,192
E14000934,South Cambridgeshire,E15000006,East of England,K02000001,UK,17/11/2016,01/04/2016,670,570,540,45
E14000937,South East Cambridgeshire,E15000006,East of England,K02000001,UK,17/11/2016,01/04/2016,610,570,540,111
E14000941,South Norfolk,E15000006,East of England,K02000001,UK,17/11/2016,01/04/2016,500,570,540,399
E14000946,South Suffolk,E15000006,East of England,K02000001,UK,17/11/2016,01/04/2016,540,570,540,273
E14000949,South West Bedfordshire,E15000006,East of England,K02000001,UK,17/11/2016,01/04/2016,540,570,540,264
E14000951,South West Hertfordshire,E15000006,East of England,K02000001,UK,17/11/2016,01/04/2016,710,570,540,21
E14000952,South West Norfolk,E15000006,East of England,K02000001,UK,17/11/2016,01/04/2016,490,570,540,453
E14000957,Southend West,E15000006,East of England,K02000001,UK,17/11/2016,01/04/2016,590,570,540,136
E14000960,St Albans,E15000006,East of England,K02000001,UK,17/11/2016,01/04/2016,760,570,540,8
E14000968,Stevenage,E15000006,East of England,K02000001,UK,17/11/2016,01/04/2016,550,570,540,255
E14000981,Suffolk Coastal,E15000006,East of England,K02000001,UK,17/11/2016,01/04/2016,560,570,540,209
E14000995,Thurrock,E15000006,East of England,K02000001,UK,17/11/2016,01/04/2016,550,570,540,245
E14001021,Watford,E15000006,East of England,K02000001,UK,17/11/2016,01/04/2016,620,570,540,92
E14001022,Waveney,E15000006,East of England,K02000001,UK,17/11/2016,01/04/2016,480,570,540,480
E14001027,Welwyn Hatfield,E15000006,East of England,K02000001,UK,17/11/2016,01/04/2016,590,570,540,132
E14001034,West Suffolk,E15000006,East of England,K02000001,UK,17/11/2016,01/04/2016,500,570,540,417
E14001045,Witham,E15000006,East of England,K02000001,UK,17/11/2016,01/04/2016,600,570,540,117
E14000540,Barking,E15000007,London,K02000001,UK,17/11/2016,01/04/2016,530,630,540,301
E14000549,Battersea,E15000007,London,K02000001,UK,17/11/2016,01/04/2016,750,630,540,13
E14000551,Beckenham,E15000007,London,K02000001,UK,17/11/2016,01/04/2016,720,630,540,16
E14000553,Bermondsey and Old Southwark,E15000007,London,K02000001,UK,17/11/2016,01/04/2016,660,630,540,53
E14000555,Bethnal Green and Bow,E15000007,London,K02000001,UK,17/11/2016,01/04/2016,630,630,540,87
E14000558,Bexleyheath and Crayford,E15000007,London,K02000001,UK,17/11/2016,01/04/2016,640,630,540,70
E14000591,Brent Central,E15000007,London,K02000001,UK,17/11/2016,01/04/2016,520,630,540,332
E14000592,Brent North,E15000007,London,K02000001,UK,17/11/2016,01/04/2016,550,630,540,241
E14000593,Brentford and Isleworth,E15000007,London,K02000001,UK,17/11/2016,01/04/2016,630,630,540,91
E14000604,Bromley and Chislehurst,E15000007,London,K02000001,UK,17/11/2016,01/04/2016,730,630,540,14
E14000615,Camberwell and Peckham,E15000007,London,K02000001,UK,17/11/2016,01/04/2016,580,630,540,152
E14000621,Carshalton and Wallington,E15000007,London,K02000001,UK,17/11/2016,01/04/2016,600,630,540,123
E14000629,Chelsea and Fulham,E15000007,London,K02000001,UK,17/11/2016,01/04/2016,830,630,540,1
E14000634,Chingford and Woodford Green,E15000007,London,K02000001,UK,17/11/2016,01/04/2016,680,630,540,34
E14000636,Chipping Barnet,E15000007,London,K02000001,UK,17/11/2016,01/04/2016,690,630,540,27
E14000639,Cities of London and Westminster,E15000007,London,K02000001,UK,17/11/2016,01/04/2016,830,630,540,2
E14000654,Croydon Central,E15000007,London,K02000001,UK,17/11/2016,01/04/2016,610,630,540,113
E14000655,Croydon North,E15000007,London,K02000001,UK,17/11/2016,01/04/2016,520,630,540,328
E14000656,Croydon South,E15000007,London,K02000001,UK,17/11/2016,01/04/2016,680,630,540,39
E14000657,Dagenham and Rainham,E15000007,London,K02000001,UK,17/11/2016,01/04/2016,580,630,540,165
E14000673,Dulwich and West Norwood,E15000007,London,K02000001,UK,17/11/2016,01/04/2016,690,630,540,29
E14000674,Ealing Central and Acton,E15000007,London,K02000001,UK,17/11/2016,01/04/2016,670,630,540,47
E14000675,Ealing North,E15000007,London,K02000001,UK,17/11/2016,01/04/2016,540,630,540,276
E14000676,"Ealing, Southall",E15000007,London,K02000001,UK,17/11/2016,01/04/2016,520,630,540,346
E14000679,East Ham,E15000007,London,K02000001,UK,17/11/2016,01/04/2016,550,630,540,246
E14000687,Edmonton,E15000007,London,K02000001,UK,17/11/2016,01/04/2016,460,630,540,541
E14000690,Eltham,E15000007,London,K02000001,UK,17/11/2016,01/04/2016,640,630,540,77
E14000691,Enfield North,E15000007,London,K02000001,UK,17/11/2016,01/04/2016,630,630,540,81
E14000692,"Enfield, Southgate",E15000007,London,K02000001,UK,17/11/2016,01/04/2016,670,630,540,40
E14000696,Erith and Thamesmead,E15000007,London,K02000001,UK,17/11/2016,01/04/2016,550,630,540,235
E14000701,Feltham and Heston,E15000007,London,K02000001,UK,17/11/2016,01/04/2016,520,630,540,353
E14000703,Finchley and Golders Green,E15000007,London,K02000001,UK,17/11/2016,01/04/2016,620,630,540,104
E14000718,Greenwich and Woolwich,E15000007,London,K02000001,UK,17/11/2016,01/04/2016,600,630,540,121
E14000720,Hackney North and Stoke Newington,E15000007,London,K02000001,UK,17/11/2016,01/04/2016,630,630,540,82
E14000721,Hackney South and Shoreditch,E15000007,London,K02000001,UK,17/11/2016,01/04/2016,580,630,540,163
E14000726,Hammersmith,E15000007,London,K02000001,UK,17/11/2016,01/04/2016,680,630,540,38
E14000727,Hampstead and Kilburn,E15000007,London,K02000001,UK,17/11/2016,01/04/2016,830,630,540,3
E14000731,Harrow East,E15000007,London,K02000001,UK,17/11/2016,01/04/2016,580,630,540,167
E14000732,Harrow West,E15000007,London,K02000001,UK,17/11/2016,01/04/2016,690,630,540,30
E14000737,Hayes and Harlington,E15000007,London,K02000001,UK,17/11/2016,01/04/2016,510,630,540,362
E14000741,Hendon,E15000007,London,K02000001,UK,17/11/2016,01/04/2016,590,630,540,137
E14000750,Holborn and St Pancras,E15000007,London,K02000001,UK,17/11/2016,01/04/2016,650,630,540,62
E14000751,Hornchurch and Upminster,E15000007,London,K02000001,UK,17/11/2016,01/04/2016,650,630,540,67
E14000752,Hornsey and Wood Green,E15000007,London,K02000001,UK,17/11/2016,01/04/2016,620,630,540,93
E14000759,Ilford North,E15000007,London,K02000001,UK,17/11/2016,01/04/2016,580,630,540,149
E14000760,Ilford South,E15000007,London,K02000001,UK,17/11/2016,01/04/2016,570,630,540,181
E14000763,Islington North,E15000007,London,K02000001,UK,17/11/2016,01/04/2016,710,630,540,19
E14000764,Islington South and Finsbury,E15000007,London,K02000001,UK,17/11/2016,01/04/2016,700,630,540,22
E14000768,Kensington,E15000007,London,K02000001,UK,17/11/2016,01/04/2016,690,630,540,33
E14000770,Kingston and Surbiton,E15000007,London,K02000001,UK,17/11/2016,01/04/2016,670,630,540,52
E14000787,Lewisham East,E15000007,London,K02000001,UK,17/11/2016,01/04/2016,600,630,540,120
E14000788,Lewisham West and Penge,E15000007,London,K02000001,UK,17/11/2016,01/04/2016,670,630,540,42
E14000789,"Lewisham, Deptford",E15000007,London,K02000001,UK,17/11/2016,01/04/2016,620,630,540,95
E14000790,Leyton and Wanstead,E15000007,London,K02000001,UK,17/11/2016,01/04/2016,590,630,540,139
E14000823,Mitcham and Morden,E15000007,London,K02000001,UK,17/11/2016,01/04/2016,560,630,540,202
E14000869,Old Bexley and Sidcup,E15000007,London,K02000001,UK,17/11/2016,01/04/2016,700,630,540,26
E14000872,Orpington,E15000007,London,K02000001,UK,17/11/2016,01/04/2016,650,630,540,64
E14000882,Poplar and Limehouse,E15000007,London,K02000001,UK,17/11/2016,01/04/2016,700,630,540,24
E14000887,Putney,E15000007,London,K02000001,UK,17/11/2016,01/04/2016,770,630,540,7
E14000896,Richmond Park,E15000007,London,K02000001,UK,17/11/2016,01/04/2016,810,630,540,4
E14000900,Romford,E15000007,London,K02000001,UK,17/11/2016,01/04/2016,640,630,540,80
E14000906,"Ruislip, Northwood and Pinner",E15000007,London,K02000001,UK,17/11/2016,01/04/2016,720,630,540,17
E14000978,Streatham,E15000007,London,K02000001,UK,17/11/2016,01/04/2016,640,630,540,77
E14000984,Sutton and Cheam,E15000007,London,K02000001,UK,17/11/2016,01/04/2016,650,630,540,61
E14000998,Tooting,E15000007,London,K02000001,UK,17/11/2016,01/04/2016,750,630,540,10
E14001002,Tottenham,E15000007,London,K02000001,UK,17/11/2016,01/04/2016,530,630,540,297
E14001005,Twickenham,E15000007,London,K02000001,UK,17/11/2016,01/04/2016,760,630,540,9
E14001007,Uxbridge and South Ruislip,E15000007,London,K02000001,UK,17/11/2016,01/04/2016,630,630,540,85
E14001008,Vauxhall,E15000007,London,K02000001,UK,17/11/2016,01/04/2016,600,630,540,125
E14001013,Walthamstow,E15000007,London,K02000001,UK,17/11/2016,01/04/2016,560,630,540,208
E14001032,West Ham,E15000007,London,K02000001,UK,17/11/2016,01/04/2016,520,630,540,357
E14001036,Westminster North,E15000007,London,K02000001,UK,17/11/2016,01/04/2016,750,630,540,12
E14001040,Wimbledon,E15000007,London,K02000001,UK,17/11/2016,01/04/2016,770,630,540,6
E14000530,Aldershot,E15000008,South East,K02000001,UK,17/11/2016,01/04/2016,550,580,540,242
E14000534,Arundel and South Downs,E15000008,South East,K02000001,UK,17/11/2016,01/04/2016,570,580,540,186
E14000536,Ashford,E15000008,South East,K02000001,UK,17/11/2016,01/04/2016,540,580,540,259
E14000538,Aylesbury,E15000008,South East,K02000001,UK,17/11/2016,01/04/2016,560,580,540,220
E14000539,Banbury,E15000008,South East,K02000001,UK,17/11/2016,01/04/2016,590,580,540,144
E14000545,Basingstoke,E15000008,South East,K02000001,UK,17/11/2016,01/04/2016,640,580,540,72
E14000550,Beaconsfield,E15000008,South East,K02000001,UK,17/11/2016,01/04/2016,670,580,540,43
E14000557,Bexhill and Battle,E15000008,South East,K02000001,UK,17/11/2016,01/04/2016,530,580,540,308
E14000576,Bognor Regis and Littlehampton,E15000008,South East,K02000001,UK,17/11/2016,01/04/2016,460,580,540,548
E14000586,Bracknell,E15000008,South East,K02000001,UK,17/11/2016,01/04/2016,630,580,540,84
E14000597,"Brighton, Kemptown",E15000008,South East,K02000001,UK,17/11/2016,01/04/2016,530,580,540,304
E14000598,"Brighton, Pavilion",E15000008,South East,K02000001,UK,17/11/2016,01/04/2016,570,580,540,172
E14000608,Buckingham,E15000008,South East,K02000001,UK,17/11/2016,01/04/2016,670,580,540,45
E14000619,Canterbury,E15000008,South East,K02000001,UK,17/11/2016,01/04/2016,580,580,540,157
E14000626,Chatham and Aylesford,E15000008,South East,K02000001,UK,17/11/2016,01/04/2016,540,580,540,266
E14000631,Chesham and Amersham,E15000008,South East,K02000001,UK,17/11/2016,01/04/2016,660,580,540,56
E14000633,Chichester,E15000008,South East,K02000001,UK,17/11/2016,01/04/2016,580,580,540,161
E14000652,Crawley,E15000008,South East,K02000001,UK,17/11/2016,01/04/2016,550,580,540,229
E14000659,Dartford,E15000008,South East,K02000001,UK,17/11/2016,01/04/2016,620,580,540,105
E14000670,Dover,E15000008,South East,K02000001,UK,17/11/2016,01/04/2016,510,580,540,358
E14000680,East Hampshire,E15000008,South East,K02000001,UK,17/11/2016,01/04/2016,600,580,540,126
E14000681,East Surrey,E15000008,South East,K02000001,UK,17/11/2016,01/04/2016,620,580,540,97
E14000682,East Worthing and Shoreham,E15000008,South East,K02000001,UK,17/11/2016,01/04/2016,500,580,540,417
E14000684,Eastbourne,E15000008,South East,K02000001,UK,17/11/2016,01/04/2016,540,580,540,292
E14000685,Eastleigh,E15000008,South East,K02000001,UK,17/11/2016,01/04/2016,550,580,540,231
E14000694,Epsom and Ewell,E15000008,South East,K02000001,UK,17/11/2016,01/04/2016,660,580,540,55
E14000697,Esher and Walton,E15000008,South East,K02000001,UK,17/11/2016,01/04/2016,710,580,540,20
E14000699,Fareham,E15000008,South East,K02000001,UK,17/11/2016,01/04/2016,570,580,540,182
E14000700,Faversham and Mid Kent,E15000008,South East,K02000001,UK,17/11/2016,01/04/2016,580,580,540,164
E14000704,Folkestone and Hythe,E15000008,South East,K02000001,UK,17/11/2016,01/04/2016,490,580,540,440
E14000711,Gillingham and Rainham,E15000008,South East,K02000001,UK,17/11/2016,01/04/2016,570,580,540,172
E14000713,Gosport,E15000008,South East,K02000001,UK,17/11/2016,01/04/2016,550,580,540,252
E14000715,Gravesham,E15000008,South East,K02000001,UK,17/11/2016,01/04/2016,540,580,540,261
E14000719,Guildford,E15000008,South East,K02000001,UK,17/11/2016,01/04/2016,650,580,540,63
E14000735,Hastings and Rye,E15000008,South East,K02000001,UK,17/11/2016,01/04/2016,450,580,540,571
E14000736,Havant,E15000008,South East,K02000001,UK,17/11/2016,01/04/2016,460,580,540,555
E14000742,Henley,E15000008,South East,K02000001,UK,17/11/2016,01/04/2016,680,580,540,37
E14000753,Horsham,E15000008,South East,K02000001,UK,17/11/2016,01/04/2016,650,580,540,66
E14000755,Hove,E15000008,South East,K02000001,UK,17/11/2016,01/04/2016,550,580,540,238
E14000762,Isle of Wight,E15000008,South East,K02000001,UK,17/11/2016,01/04/2016,490,580,540,440
E14000786,Lewes,E15000008,South East,K02000001,UK,17/11/2016,01/04/2016,560,580,540,210
E14000803,Maidenhead,E15000008,South East,K02000001,UK,17/11/2016,01/04/2016,710,580,540,18
E14000804,Maidstone and The Weald,E15000008,South East,K02000001,UK,17/11/2016,01/04/2016,540,580,540,283
E14000811,Meon Valley,E15000008,South East,K02000001,UK,17/11/2016,01/04/2016,690,580,540,32
E14000817,Mid Sussex,E15000008,South East,K02000001,UK,17/11/2016,01/04/2016,590,580,540,133
E14000821,Milton Keynes North,E15000008,South East,K02000001,UK,17/11/2016,01/04/2016,550,580,540,228
E14000822,Milton Keynes South,E15000008,South East,K02000001,UK,17/11/2016,01/04/2016,560,580,540,215
E14000824,Mole Valley,E15000008,South East,K02000001,UK,17/11/2016,01/04/2016,670,580,540,48
E14000827,New Forest East,E15000008,South East,K02000001,UK,17/11/2016,01/04/2016,550,580,540,249
E14000828,New Forest West,E15000008,South East,K02000001,UK,17/11/2016,01/04/2016,560,580,540,198
E14000830,Newbury,E15000008,South East,K02000001,UK,17/11/2016,01/04/2016,630,580,540,86
E14000844,North East Hampshire,E15000008,South East,K02000001,UK,17/11/2016,01/04/2016,660,580,540,60
E14000852,North Thanet,E15000008,South East,K02000001,UK,17/11/2016,01/04/2016,500,580,540,433
E14000857,North West Hampshire,E15000008,South East,K02000001,UK,17/11/2016,01/04/2016,640,580,540,76
E14000873,Oxford East,E15000008,South East,K02000001,UK,17/11/2016,01/04/2016,580,580,540,158
E14000874,Oxford West and Abingdon,E15000008,South East,K02000001,UK,17/11/2016,01/04/2016,620,580,540,106
E14000883,Portsmouth North,E15000008,South East,K02000001,UK,17/11/2016,01/04/2016,520,580,540,331
E14000884,Portsmouth South,E15000008,South East,K02000001,UK,17/11/2016,01/04/2016,500,580,540,416
E14000889,Reading East,E15000008,South East,K02000001,UK,17/11/2016,01/04/2016,600,580,540,122
E14000890,Reading West,E15000008,South East,K02000001,UK,17/11/2016,01/04/2016,590,580,540,143
E14000893,Reigate,E15000008,South East,K02000001,UK,17/11/2016,01/04/2016,670,580,540,49
E14000898,Rochester and Strood,E15000008,South East,K02000001,UK,17/11/2016,01/04/2016,570,580,540,179
E14000901,Romsey and Southampton North,E15000008,South East,K02000001,UK,17/11/2016,01/04/2016,600,580,540,116
E14000907,Runnymede and Weybridge,E15000008,South East,K02000001,UK,17/11/2016,01/04/2016,620,580,540,102
E14000918,Sevenoaks,E15000008,South East,K02000001,UK,17/11/2016,01/04/2016,580,580,540,170
E14000927,Sittingbourne and Sheppey,E15000008,South East,K02000001,UK,17/11/2016,01/04/2016,520,580,540,326
E14000930,Slough,E15000008,South East,K02000001,UK,17/11/2016,01/04/2016,530,580,540,306
E14000948,South Thanet,E15000008,South East,K02000001,UK,17/11/2016,01/04/2016,460,580,540,544
E14000953,South West Surrey,E15000008,South East,K02000001,UK,17/11/2016,01/04/2016,780,580,540,5
E14000955,"Southampton, Itchen",E15000008,South East,K02000001,UK,17/11/2016,01/04/2016,500,580,540,429
E14000956,"Southampton, Test",E15000008,South East,K02000001,UK,17/11/2016,01/04/2016,490,580,540,435
E14000959,Spelthorne,E15000008,South East,K02000001,UK,17/11/2016,01/04/2016,660,580,540,58
E14000983,Surrey Heath,E15000008,South East,K02000001,UK,17/11/2016,01/04/2016,670,580,540,44
E14000997,Tonbridge and Malling,E15000008,South East,K02000001,UK,17/11/2016,01/04/2016,680,580,540,36
E14001004,Tunbridge Wells,E15000008,South East,K02000001,UK,17/11/2016,01/04/2016,560,580,540,219
E14001015,Wantage,E15000008,South East,K02000001,UK,17/11/2016,01/04/2016,630,580,540,90
E14001023,Wealden,E15000008,South East,K02000001,UK,17/11/2016,01/04/2016,570,580,540,172
E14001041,Winchester,E15000008,South East,K02000001,UK,17/11/2016,01/04/2016,610,580,540,109
E14001042,Windsor,E15000008,South East,K02000001,UK,17/11/2016,01/04/2016,660,580,540,54
E14001046,Witney,E15000008,South East,K02000001,UK,17/11/2016,01/04/2016,580,580,540,171
E14001047,Woking,E15000008,South East,K02000001,UK,17/11/2016,01/04/2016,630,580,540,88
E14001048,Wokingham,E15000008,South East,K02000001,UK,17/11/2016,01/04/2016,670,580,540,50
E14001055,Worthing West,E15000008,South East,K02000001,UK,17/11/2016,01/04/2016,520,580,540,338
E14001056,Wycombe,E15000008,South East,K02000001,UK,17/11/2016,01/04/2016,570,580,540,185
E14000547,Bath,E15000009,South West,K02000001,UK,17/11/2016,01/04/2016,580,510,540,155
E14000584,Bournemouth East,E15000009,South West,K02000001,UK,17/11/2016,01/04/2016,530,510,540,313
E14000585,Bournemouth West,E15000009,South West,K02000001,UK,17/11/2016,01/04/2016,460,510,540,539
E14000595,Bridgwater and West Somerset,E15000009,South West,K02000001,UK,17/11/2016,01/04/2016,480,510,540,500
E14000599,Bristol East,E15000009,South West,K02000001,UK,17/11/2016,01/04/2016,480,510,540,498
E14000600,Bristol North West,E15000009,South West,K02000001,UK,17/11/2016,01/04/2016,560,510,540,222
E14000601,Bristol South,E15000009,South West,K02000001,UK,17/11/2016,01/04/2016,490,510,540,444
E14000602,Bristol West,E15000009,South West,K02000001,UK,17/11/2016,01/04/2016,580,510,540,154
E14000616,Camborne and Redruth,E15000009,South West,K02000001,UK,17/11/2016,01/04/2016,460,510,540,545
E14000623,Central Devon,E15000009,South West,K02000001,UK,17/11/2016,01/04/2016,470,510,540,527
E14000630,Cheltenham,E15000009,South West,K02000001,UK,17/11/2016,01/04/2016,540,510,540,268
E14000635,Chippenham,E15000009,South West,K02000001,UK,17/11/2016,01/04/2016,520,510,540,351
E14000638,Christchurch,E15000009,South West,K02000001,UK,17/11/2016,01/04/2016,510,510,540,386
E14000665,Devizes,E15000009,South West,K02000001,UK,17/11/2016,01/04/2016,480,510,540,479
E14000678,East Devon,E15000009,South West,K02000001,UK,17/11/2016,01/04/2016,540,510,540,260
E14000698,Exeter,E15000009,South West,K02000001,UK,17/11/2016,01/04/2016,500,510,540,405
E14000702,Filton and Bradley Stoke,E15000009,South West,K02000001,UK,17/11/2016,01/04/2016,600,510,540,124
E14000705,Forest of Dean,E15000009,South West,K02000001,UK,17/11/2016,01/04/2016,570,510,540,190
E14000712,Gloucester,E15000009,South West,K02000001,UK,17/11/2016,01/04/2016,490,510,540,459
E14000774,Kingswood,E15000009,South West,K02000001,UK,17/11/2016,01/04/2016,550,510,540,250
E14000815,Mid Dorset and North Poole,E15000009,South West,K02000001,UK,17/11/2016,01/04/2016,540,510,540,275
E14000835,Newton Abbot,E15000009,South West,K02000001,UK,17/11/2016,01/04/2016,450,510,540,578
E14000837,North Cornwall,E15000009,South West,K02000001,UK,17/11/2016,01/04/2016,460,510,540,538
E14000838,North Devon,E15000009,South West,K02000001,UK,17/11/2016,01/04/2016,440,510,540,606
E14000839,North Dorset,E15000009,South West,K02000001,UK,17/11/2016,01/04/2016,490,510,540,455
E14000846,North East Somerset,E15000009,South West,K02000001,UK,17/11/2016,01/04/2016,530,510,540,303
E14000850,North Somerset,E15000009,South West,K02000001,UK,17/11/2016,01/04/2016,600,510,540,118
E14000851,North Swindon,E15000009,South West,K02000001,UK,17/11/2016,01/04/2016,540,510,540,271
E14000860,North Wiltshire,E15000009,South West,K02000001,UK,17/11/2016,01/04/2016,580,510,540,153
E14000879,"Plymouth, Moor View",E15000009,South West,K02000001,UK,17/11/2016,01/04/2016,440,510,540,602
E14000880,"Plymouth, Sutton and Devonport",E15000009,South West,K02000001,UK,17/11/2016,01/04/2016,490,510,540,451
E14000881,Poole,E15000009,South West,K02000001,UK,17/11/2016,01/04/2016,540,510,540,272
E14000912,Salisbury,E15000009,South West,K02000001,UK,17/11/2016,01/04/2016,530,510,540,310
E14000932,Somerton and Frome,E15000009,South West,K02000001,UK,17/11/2016,01/04/2016,540,510,540,290
E14000936,South Dorset,E15000009,South West,K02000001,UK,17/11/2016,01/04/2016,490,510,540,470
E14000938,South East Cornwall,E15000009,South West,K02000001,UK,17/11/2016,01/04/2016,480,510,540,489
E14000947,South Swindon,E15000009,South West,K02000001,UK,17/11/2016,01/04/2016,570,510,540,172
E14000950,South West Devon,E15000009,South West,K02000001,UK,17/11/2016,01/04/2016,540,510,540,278
E14000954,South West Wiltshire,E15000009,South West,K02000001,UK,17/11/2016,01/04/2016,490,510,540,445
E14000961,St Austell and Newquay,E15000009,South West,K02000001,UK,17/11/2016,01/04/2016,450,510,540,566
E14000964,St Ives,E15000009,South West,K02000001,UK,17/11/2016,01/04/2016,450,510,540,581
E14000980,Stroud,E15000009,South West,K02000001,UK,17/11/2016,01/04/2016,530,510,540,316
E14000988,Taunton Deane,E15000009,South West,K02000001,UK,17/11/2016,01/04/2016,510,510,540,384
E14000990,Tewkesbury,E15000009,South West,K02000001,UK,17/11/2016,01/04/2016,550,510,540,237
E14000991,The Cotswolds,E15000009,South West,K02000001,UK,17/11/2016,01/04/2016,550,510,540,234
E14000994,Thornbury and Yate,E15000009,South West,K02000001,UK,17/11/2016,01/04/2016,530,510,540,300
E14000996,Tiverton and Honiton,E15000009,South West,K02000001,UK,17/11/2016,01/04/2016,500,510,540,402
E14000999,Torbay,E15000009,South West,K02000001,UK,17/11/2016,01/04/2016,450,510,540,572
E14001000,Torridge and West Devon,E15000009,South West,K02000001,UK,17/11/2016,01/04/2016,460,510,540,543
